Solute SMILES,LogS
Oc1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1,6.106793247
CP(C)(C1=CC=CC=C1NC2=NC(NC3=CC=C(N4CCC(N5CCN(C)CC5)CC4)C(Cl)=C3)=NC=C2Cl)=O,9.22184875
CP(C)(C1=C2C(OCCO2)=CC=C1NC3=NC(NC4=CC(C)=C(N5CCC(N6CCOCCC6)CC5)C=C4OC)=NC=C3Br)=O,10.0
CCC(=O)N1CCC[C@@H](n2c(=O)c(-c3ccc(F)cc3Cl)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,6.649558143
ClC1=CN=C(NC2=CC=C(N3CCN(C)CC3)C(Br)=C2)N=C1NC4=CC=CC=C4P(C)(C)=O,8.508638306
CCC(=O)N[C@H]1CC[C@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)CC1,8.236572006
CCC(=O)N1CCC[C@@H](n2c(=O)c(-c3ccccc3C)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,6.230918213
C=CC(NC1=CC=CC(C2=C(C3=CC=C(N4CCN(C)CC4)C=C3)NC(N=CN5CC#C)=C2C5=O)=C1)=O,6.958607315
CCC(=O)Nc1cc(Nc2nccc(-c3cn(CCCO)c4ccccc34)n2)c(OC)cc1F,6.374378919
COc1ccncc1-c1cc(C(=O)/N=c2\[nH]c3ccccc3n2CC(C)(C)O)ccn1,7.920818754
CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCCCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1,7.823908741
CCC(=O)N1CCC[C@@H](n2c(=O)c(-c3cccc(F)c3Cl)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,7.560667306
C=CC(NC1=CC=CC(C2=C(C3=CC=C(N4CCN(C)CC4)C=C3)NC5=NC=NC(OC(C)C)=C52)=C1)=O,8.065501549
CCC(=O)N1CCC[C@@H](n2c(=O)c(-c3cc(F)ccc3Cl)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,6.684029655
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,6.432738308
CP(C)(C1=C2C(OCCO2)=CC=C1NC3=NC(NC4=CC(C)=C(N5CCC(N6CC(COC)C6)CC5)C=C4OC)=NC=C3Br)=O,10.04575749
C=CC(NC1=CC=CC(C2=C(C3=CC=C(N4CCN(C)CC4)C=C3)NC5=NC=NC(OC)=C52)=C1)=O,7.301029996
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(CCCO)nc3-c3ccc(F)cc3)ccn2)c1,8.096910013
COc1cc2c(Nc3ccc(NC(=O)C(C)c4ccccc4)cc3F)ncnc2cc1OCC1CCN(C)CC1,5.31799038
CCC(=O)N1CCC[C@@H](n2c(=O)c(-c3ccc(F)cc3Cl)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,7.052566278
CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccc(F)cc5)n([C@@H]5CCN(S(=O)(=O)C6CC6)C5)c4n3)cc2)CC1,7.657577319
C=CC(NC1=CC=CC(C2=C(C3=CC=C(N4CCN(C)CC4)C=C3)NC(N=CN5C(C)C)=C2C5=O)=C1)=O,6.255707017
CC1=CC(NC2=NCC3C(N([C@H]4CC[C@@H](NC(C5=CC=CC=C5)=O)CC4)C(N(C6=C(Cl)C=CC=C6)C3)=O)=N2)=CC=C1N7CCN(C)CC7,7.841637508
O=C1c2ccccc2Nc2ccc(F)cc2N1Cc1ccccc1,7.229147988
F[C@@]([C@H](O)CC1)(C)CN1C2=NC=CC(NC3=NC=C(C(N4C[C@H](CS(C)(=O)=O)[C@H]4C)=CC=C5C(C)C)C5=C3)=N2,9.698970004
COc1cc2c(Nc3ccc(NC(=O)C(c4ccccc4)c4ccccc4)cc3F)ncnc2cc1OCC1CCN(C)CC1,5.88742851
C=CC(NC1=CC=CC(C2=C(C3=CC=C(N4CCN(C)CC4)C=C3)NC(N=CN5C)=C2C5=O)=C1)=O,6.450996738
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccc(-c3ccc(N4CCNCC4)cc3)cc2C1=O,7.136082623
CCC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)c1,6.777283529
CC1=CC(NC2=NCC3C(N([C@H]4CC[C@@H](NC(C5=CC=NC=C5)=O)CC4)C(N(C6=C(Cl)C=CC=C6)C3)=O)=N2)=CC=C1N7CCN(C)CC7,7.453457337
CP(C)(C1=C2N=CC=NC2=CC=C1NC3=NC(NC4=CC(CC)=C(N5CCC(N6CCN(CCS(=O)(C)=O)CC6)CC5)C=C4OC)=NC=C3Br)=O,9.522878745
