SMILES,pIC50,mol,num_atoms,logP
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bde70>,32,4.513820000000004
COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1,0.35,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ba650>,46,0.4521499999999994
CC(C)(C)OC(=O)N1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,8.43,<rdkit.Chem.rdchem.Mol object at 0x7f59a295f220>,39,4.600500000000004
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a299fe60>,12,4.5358
COc1cccc(CC(=O)O)c1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c3a00>,12,1.3222999999999998
Nc1nc(I)c2ncn(C3CCC(CO)O3)c2n1,0.21,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e1ee0>,18,0.683
O=c1cc[nH]c(=S)[nH]1,0.37,<rdkit.Chem.rdchem.Mol object at 0x7f59a2993370>,8,0.43249
OC1C2CC3C1C3C2O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29db220>,9,-0.3961
CCC(C)(C)C(=O)O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a7990>,8,1.5072
COCC(F)Cn1ccnc1[N+](=O)[O-],0.17,<rdkit.Chem.rdchem.Mol object at 0x7f59a310aa40>,14,0.7757999999999999
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a321a650>,85,15.879199999999964
O=NN(CCF)C(=O)NCCCl,0.13,<rdkit.Chem.rdchem.Mol object at 0x7f59a3229620>,12,0.8876999999999999
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b5150>,17,6.092500000000002
COP(=S)(OC)Oc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3272f10>,13,2.582700000000001
Cc1nc(Br)c([N+](=O)[O-])n1C,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a3222f10>,11,1.3992200000000004
CC(CCO)CC(F)(F)F,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cd000>,10,1.9573
OC(C(F)(F)F)C(F)(F)F,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b76f0>,10,1.4719
COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1F,7.52,<rdkit.Chem.rdchem.Mol object at 0x7f59a2950c10>,31,4.754600000000003
O=C(O)c1ccccc1N1C(=O)CCC1=O,0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a311f990>,16,1.0382
CC(=O)OCOC(=O)N(C)N=Nc1ccc(Br)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31350e0>,19,3.0368000000000013
NCCn1c(-c2ccc(C(F)(F)F)cc2)nc2cc(C(N)=O)ccc21,5.32,<rdkit.Chem.rdchem.Mol object at 0x7f59a320ef80>,25,2.7797
CCCCNc1ccccc1C(N)=O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3247530>,14,1.9975
Cc1ncc([N+](=O)[O-])n1C,0.23,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a2b90>,10,0.63672
Clc1ccc(-c2cnn(-c3ccccn3)c2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3141a80>,18,3.5877000000000017
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a322adc0>,23,2.5621400000000008
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31138b0>,26,2.3477999999999994
COc1cc(CC(C)N)c(OC)cc1Br,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3270740>,15,2.3560000000000008
CC1NC(=O)C(CC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)NC1=O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3111000>,46,1.9745000000000013
CC1COC(=O)O1,0.29,<rdkit.Chem.rdchem.Mol object at 0x7f59a2985540>,7,0.5417000000000001
CCOP(=O)(CC)OCC,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a2973920>,10,2.2724
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3232340>,20,4.639400000000004
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32740b0>,26,1.4602999999999997
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fc3c0>,16,3.267900000000002
O=C(OCCOCCOCCO)c1ccccc1,0.14,<rdkit.Chem.rdchem.Mol object at 0x7f59a325d930>,18,0.8688999999999998
C=C(F)F,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a2971bd0>,4,1.3965999999999998
CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b80b0>,23,2.462100000000001
COP(=S)(OC)Oc1ccc(C#N)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d05f0>,15,2.4543800000000005
CC1(C)OC(=O)c2ccccc21,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c27a0>,12,2.0921000000000003
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32794d0>,23,1.8525
O=[N+]([O-])c1nccn1CC(O)C(O)CF,,<rdkit.Chem.rdchem.Mol object at 0x7f59a314c740>,15,-0.5174000000000001
CNC12CCCCC1Cc1ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ee420>,15,2.847600000000001
O=P(OCCCl)(OCCCl)OCCCl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a298a340>,14,2.8607000000000014
CC(C)C#N,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a2973d80>,5,1.16598
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b52a0>,29,2.920300000000001
CN1CCN(CCCOn2nnc3ccccc32)CC1,0.32,<rdkit.Chem.rdchem.Mol object at 0x7f59a3135930>,20,0.4974
NC1C2CCC1c1ccccc1C2,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cee30>,13,2.0636
CNCC(CC(C)C)c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b3ca0>,14,3.035700000000001
[C-]#[N+]C1CC(N(C)C2COC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.97,<rdkit.Chem.rdchem.Mol object at 0x7f59a2945540>,33,3.4564900000000005
NC(=O)c1ccc2c(c1)nc(C1CCC(O)CC1)n2CCO,5.5,<rdkit.Chem.rdchem.Mol object at 0x7f59a320f5a0>,22,1.146
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32be880>,26,3.1517000000000017
CCOc1ccccc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a2982340>,9,2.0853
Cc1cc(C)cc(Cc2c[nH]cn2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313e6c0>,14,2.6173400000000004
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c9bd0>,29,5.195200000000005
Cc1cccc(Cl)c1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29773e0>,9,2.3540200000000007
Cc1ccno1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a3241bd0>,6,0.98302
Cc1nc(NCc2ccccc2)nc(C(Cl)(Cl)Cl)n1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32efae0>,19,3.618820000000002
Nc1ccccn1,0.22,<rdkit.Chem.rdchem.Mol object at 0x7f59a299e7a0>,7,0.6638000000000001
Cc1ccc(-c2cc3ccccn3c2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3232ff0>,16,3.914720000000002
NC(COCc1cccnc1)C(=O)O,0.98,<rdkit.Chem.rdchem.Mol object at 0x7f59a311dee0>,14,0.0100999999999997
Clc1cccs1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a297d070>,6,2.4015000000000004
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a326fed0>,30,4.106600000000004
OCCN1CCCCC1,0.34,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d40b0>,9,0.4645999999999997
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3125850>,24,4.144300000000003
NCCC(=O)O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a2985150>,6,-0.5802
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a296d000>,17,1.7674
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a321de00>,19,2.1311
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3294a50>,19,3.514400000000002
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3272340>,15,-1.741199999999999
ONc1ccccc1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a2980970>,8,1.4876999999999998
CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccc4c(c3)CCC4)nc12,6.24,<rdkit.Chem.rdchem.Mol object at 0x7f59a293b920>,25,3.377100000000002
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32aeb20>,23,1.9804
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3116f10>,22,1.8647
O=[N+]([O-])c1ncn(CC(O)CF)n1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a310a340>,13,-0.4833
O=[N+]([O-])c1nc(Br)[nH]c1Br,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3243610>,10,1.8429
CCCCCOC1OC(CO)C(O)C(O)C1O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a327c0b0>,17,-1.006900000000001
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3276260>,18,7.274
CNC(=O)Oc1cc(C)c(Cl)cc1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fb0d0>,14,2.675040000000001
NCCc1nc2cc(C(N)=O)ccc2n1CCN,5.54,<rdkit.Chem.rdchem.Mol object at 0x7f59a320fed0>,18,-0.4048999999999993
CCCC(=O)OCn1cnc(CSCCNC(=NC#N)NC)c1C,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a310f7d0>,24,1.3716000000000002
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O,0.31,<rdkit.Chem.rdchem.Mol object at 0x7f59a312bd10>,43,0.5126000000000059
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a297f140>,13,1.9464
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.16,<rdkit.Chem.rdchem.Mol object at 0x7f59a29db1b0>,13,0.7883000000000002
Cc1ccccn1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a2986650>,7,1.39002
CCCC(=O)OCOC(=O)N(C)N=Nc1ccc(C(=O)OCC)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312d380>,25,3.231200000000002
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(OCCN5CCOCC5)cc4)nc23)cc1,8.89,<rdkit.Chem.rdchem.Mol object at 0x7f59a29620a0>,35,3.254400000000002
CC(=O)Nc1ccc(OC(=O)CBr)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a30faf10>,15,1.9453
Cc1ccc(Cl)cc1-c1c(C(N)=O)cc(-c2ccnc(N)n2)n1C,7.18,<rdkit.Chem.rdchem.Mol object at 0x7f59a2949230>,24,2.79202
COC(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cn1,7.89,<rdkit.Chem.rdchem.Mol object at 0x7f59a2957d10>,27,2.16208
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e9a80>,29,1.9983
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.22,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a6570>,23,0.6633000000000002
CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(O)(COc3cccc(F)c3)C2)CC1,7.33,<rdkit.Chem.rdchem.Mol object at 0x7f59a294c190>,37,3.279300000000001
c1nc2nc[nH]c(N3CCCCCC3)c-2n1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a312af80>,16,1.6848999999999998
N#CCCCCl,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29af060>,6,1.52898
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3120cf0>,16,2.15994
CC1CC(=O)NN=C1c1ccc(-n2cnc3c2CCCC3)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3102a40>,23,2.611200000000001
Cc1ccc(C)c2c(C)cccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c94d0>,13,3.7650600000000023
[O-][n+]1onc2ccccc21,0.35,<rdkit.Chem.rdchem.Mol object at 0x7f59a299c9e0>,10,0.4612
COC(=O)c1cccnc1,0.14,<rdkit.Chem.rdchem.Mol object at 0x7f59a297ac70>,10,0.8681999999999999
COc1ccccc1OCCN(C)C,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a313a810>,14,1.6356
c1ccc(Cn2ccnc2)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3254580>,12,1.9314
Nc1nnnn1-c1cccc(O)c1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3145690>,13,-0.0499000000000006
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32928f0>,21,4.168900000000003
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d60a0>,57,2.398800000000002
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2994040>,22,6.299400000000004
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],,<rdkit.Chem.rdchem.Mol object at 0x7f59a29ade70>,12,-1.2360999999999998
COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,7.41,<rdkit.Chem.rdchem.Mol object at 0x7f59a294e260>,35,3.6373000000000015
CN1CCCC1,0.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a298c190>,6,0.712
Cc1cccc(C)n1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a2985a10>,8,1.69844
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a321aab0>,19,2.849600000000001
O=C(O)C=COc1ccccc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32f3680>,13,2.3171
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32dc9e0>,21,2.9966000000000017
CCCCc1nccnc1C,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a323f4c0>,11,2.1276200000000003
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3223ed0>,17,2.4543000000000017
CC1(c2ccc(Nc3nn(C4CCC(O)CC4C#N)cc3C(N)=O)cc2)COC1,8.4,<rdkit.Chem.rdchem.Mol object at 0x7f59a295ea40>,29,2.23918
CC(C)NCC(O)COCCc1ccccc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ca6c0>,17,1.6045999999999994
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)n1,9.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a2963f40>,34,3.458980000000002
CCC(C)C#N,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3225620>,6,1.55608
CCCCc1c(O)c(=O)cc(C)n1C,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a312f3e0>,14,1.74192
CCCCNCc1ccc(C)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312ef80>,13,2.884720000000001
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3218d60>,16,3.123120000000002
c1ccc(-c2nc3ccccc3s2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b7300>,15,3.963300000000001
COC(=O)C(c1ccccc1)C1CCCCN1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29897e0>,17,2.0853
Cc1cccc(Nc2sc(-c3ccccc3F)cc2C(N)=O)n1,7.44,<rdkit.Chem.rdchem.Mol object at 0x7f59a294ef10>,23,4.100120000000002
CC(=O)C(C#N)=NNc1cccc(Cl)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a326b370>,15,2.22048
CCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a312fd80>,22,-0.7403000000000004
Cc1coc2c(C)c3oc(=O)cc(C)c3cc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313f3e0>,17,3.4644600000000016
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cb840>,16,-0.2443999999999997
CN(C)P(=O)(N(C)C)N1CCCC1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a327d700>,13,1.3135
COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2C)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31397e0>,29,4.336900000000004
CC(Nc1cc(N2CCC(O)C2)nc(-n2cnc3ccncc32)n1)c1ccccc1,7.23,<rdkit.Chem.rdchem.Mol object at 0x7f59a294a0a0>,30,2.954600000000001
O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOCC1,5.49,<rdkit.Chem.rdchem.Mol object at 0x7f59a320f530>,25,1.81
Cn1nc2ccc(NC(=O)CCl)cc2n1,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a32eac00>,15,1.1455999999999995
CN=C=S,0.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a3990>,4,0.7190000000000001
NC(=O)c1cc(-c2cnoc2)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,6.95,<rdkit.Chem.rdchem.Mol object at 0x7f59a2944dd0>,29,1.9424
NC(=O)Cc1ccc(O)cc1,0.38,<rdkit.Chem.rdchem.Mol object at 0x7f59a3143990>,11,0.4199999999999999
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)CS(C)(=O)=O,0.33,<rdkit.Chem.rdchem.Mol object at 0x7f59a328a3b0>,26,0.4762999999999997
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cb760>,16,-0.2443999999999995
OCCN1CCN(CCCOn2nnc3ccccc32)CC1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a314d700>,22,-0.1400999999999985
CC(C)NCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3101230>,25,3.5429000000000013
Cc1c(Cc2ccccc2)no[n+]1[O-],0.06,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ad1c0>,14,1.2072199999999995
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e6dc0>,17,2.0653
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a326f5a0>,17,6.6206000000000005
c1cncc(C2CCCN2)c1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a299d770>,11,1.5061
CC(=O)OCCOCn1cnc2cnc(N)nc21,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3112ff0>,18,-0.0542999999999996
NC(=O)CC(N)C(=O)O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29704a0>,9,-1.7263000000000002
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a298fbc0>,19,3.818600000000002
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCNc1noc(N)n1)C(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32f0c10>,56,4.456500000000005
CC1=Nc2ccc(S(=O)(=O)N(C)C)cc2S(=O)(=O)N1,0.53,<rdkit.Chem.rdchem.Mol object at 0x7f59a3278430>,19,0.2787
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(O)c(OC)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3131e70>,28,2.3803
O=c1cc[nH]cn1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3256ab0>,7,-0.2300999999999999
CC(C)C(=O)Nc1ccccc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3255460>,12,2.2811000000000003
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b1540>,29,4.884500000000003
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3291f50>,26,3.9165000000000023
NC(=O)NCCCC(N)C(=O)O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29990e0>,12,-1.1531999999999991
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32caf80>,19,2.2315
CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CC(c3cccnc3)C2)CC1,7.45,<rdkit.Chem.rdchem.Mol object at 0x7f59a294f0d0>,31,2.728700000000001
CCCCC(C)N=C=S,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312d7e0>,9,2.6679000000000013
